video_name,predicted_label,label_confidence,pass_prob,fail_prob,n_total_frames
1.RG.avi,PASS,0.78,77.96,22.04,1354
10.MB.avi,FAIL,0.65,35.31,64.69,1023
11.MG.avi,PASS,0.67,66.57,33.43,1097
12.MB.avi,FAIL,0.78,21.83,78.17,2390
13.MB.avi,FAIL,0.64,36.32,63.68,1439
14.RG.avi,PASS,0.62,61.97,38.03,822
15.LB.avi,FAIL,0.78,21.99,78.01,1782
16.RB.avi,FAIL,0.79,21.1,78.9,1629
17.RB.avi,FAIL,0.84,16.03,83.97,1086
18.RG.avi,PASS,0.82,81.62,18.38,1036
19.LG.avi,PASS,0.78,77.64,22.36,1422
2.MG.avi,PASS,0.89,89.34,10.66,1062
20.MG.avi,PASS,0.69,68.92,31.08,1839
21.RG.avi,PASS,0.79,78.89,21.11,1083
22.RG.avi,PASS,0.81,81.42,18.58,2540
23.RG.avi,PASS,0.61,61.43,38.57,3744
24.RB.avi,FAIL,0.74,26.09,73.91,913
25.RB.avi,FAIL,0.84,16.17,83.83,910
26.RB.avi,FAIL,0.88,12.27,87.73,1101
27.RB.avi,FAIL,0.76,24.29,75.71,1236
28.CB.avi,FAIL,0.93,6.53,93.47,1038
29.CB.avi,FAIL,0.84,16.39,83.61,1270
3.LG.avi,PASS,0.87,86.92,13.08,1782
30.CB.avi,FAIL,0.63,36.54,63.46,661
31.RB.avi,FAIL,0.84,15.67,84.33,1146
32.RB.avi,FAIL,0.72,27.75,72.25,1107
33.RB.avi,FAIL,0.84,15.54,84.46,1116
34.MB.avi,FAIL,0.82,18.4,81.6,941
35.RB.avi,FAIL,0.84,15.61,84.39,1286
36.LB.avi,FAIL,0.81,19.01,80.99,1041
37.LB.avi,FAIL,0.84,16.0,84.0,1763
38.CB.avi,FAIL,0.81,18.93,81.07,1742
39.LB.avi,FAIL,0.86,13.72,86.28,1241
4.RB.avi,FAIL,0.69,31.01,68.99,1568
40.RG.avi,PASS,0.67,67.03,32.97,722
41.MG.avi,PASS,0.73,73.24,26.76,372
42.RG.avi,PASS,0.62,61.94,38.06,222
43.RG.avi,PASS,0.7,70.38,29.62,274
44.RG.avi,PASS,0.73,72.88,27.12,352
45.MG.avi,PASS,0.83,83.38,16.62,303
46.RG.avi,PASS,0.85,84.78,15.22,509
47.MG.avi,PASS,0.69,69.49,30.51,454
48.RG.avi,PASS,0.74,73.83,26.17,516
49.RG.avi,PASS,0.7,70.48,29.52,350
5.MG.avi,PASS,0.75,75.24,24.76,1427
50.RG.avi,PASS,0.77,76.97,23.03,483
51.RG.avi,PASS,0.75,74.86,25.14,259
52.MG.avi,PASS,0.8,79.57,20.43,400
53.RB.avi,FAIL,0.81,19.14,80.86,1145
54.MG.avi,PASS,0.82,81.66,18.34,504
55.MG.avi,PASS,0.78,78.15,21.85,450
6.RG.avi,PASS,0.78,77.51,22.49,1492
7.LB.avi,FAIL,0.7,29.85,70.15,1350
8.MB.avi,FAIL,0.8,20.14,79.86,1319
9.epiglottis.avi,PASS,0.88,87.72,12.28,852
