video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
45.MG,1,12,00000012.jpg,endotracheal_tube,endotracheal_tube,0.8213037848472595,mask,148.96766662597656,78.78892517089844,1002.7756195068359,639.3739776611328,662.2149313582954,524.8016034273185,335656.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000012.jpg,[]
45.MG,1,12,00000012.jpg,endotracheal_tube,endotracheal_tube,0.7689835429191589,mask,159.51345825195312,203.87667846679688,241.93270874023438,499.8888854980469,252.40822980777736,501.7608780820706,79127.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000012.jpg,[]
45.MG,1,12,00000012.jpg,epiglottis,epiglottis,0.7458885312080383,mask,367.9818115234375,0.0,480.46002197265625,148.07110595703125,579.6038363119824,57.41776309161613,49631.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000012.jpg,[]
45.MG,1,49,00000049.jpg,esophagus,esophagus,0.8120526671409607,mask,409.625732421875,34.61449432373047,202.7218017578125,68.82093048095703,508.84442736356647,65.97002305918524,6505.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000049.jpg,[]
45.MG,1,49,00000049.jpg,esophagus,esophagus,0.7328294515609741,mask,334.958984375,37.92768859863281,300.3035888671875,86.98594665527344,497.4801867219917,73.31410788381743,9640.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000049.jpg,[]
45.MG,1,49,00000049.jpg,esophagus,esophagus,0.6278465390205383,mask,170.30999755859375,37.24336624145508,589.8263549804688,222.18171310424805,482.7772813304788,118.42868224270067,32229.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000049.jpg,[]
45.MG,1,49,00000049.jpg,esophagus,esophagus,0.5816713571548462,mask,442.1914978027344,35.15203857421875,123.40066528320312,48.794677734375,509.16514657980457,56.78697068403909,3070.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000049.jpg,[]
45.MG,1,52,00000052.jpg,arytenoids,arytenoids,0.9757472276687622,mask,412.088134765625,58.279361724853516,234.16680908203125,95.20133590698242,534.7908849061887,105.28290394847382,14284.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,52,00000052.jpg,vocal_cords,vocal_cords,0.9613327383995056,mask,518.9235229492188,1.5577983856201172,68.25384521484375,44.841623306274414,553.3650075414781,18.3911513323278,1989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,52,00000052.jpg,esophagus,esophagus,0.9043549299240112,mask,384.7547607421875,143.03341674804688,230.91766357421875,70.66226196289062,491.94866760168304,178.13422159887799,7130.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
