video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,13,00000013.jpg,endotracheal_tube,endotracheal_tube,0.850670576095581,mask,158.50497436523438,81.87034606933594,960.2713928222656,638.1296539306641,640.8932303234665,504.376976234705,396208.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000013.jpg,[]
41.MG,1,13,00000013.jpg,epiglottis,epiglottis,0.6760789752006531,mask,298.79193115234375,0.9840822219848633,459.03277587890625,127.19324016571045,492.07196659151464,51.245875179340025,39032.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000013.jpg,[]
41.MG,1,32,00000032.jpg,epiglottis,epiglottis,0.9569190740585327,mask,318.00042724609375,31.30636215209961,227.94659423828125,160.82741165161133,420.0640153698367,107.50409221902018,26025.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000032.jpg,[]
41.MG,1,32,00000032.jpg,endotracheal_tube,endotracheal_tube,0.9351749420166016,mask,297.05126953125,421.5436096191406,818.219970703125,288.5254821777344,793.7909729857075,599.8139364431181,152808.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000032.jpg,[]
41.MG,1,33,00000033.jpg,endotracheal_tube,endotracheal_tube,0.9604678153991699,mask,204.59503173828125,325.9212646484375,893.9341430664062,372.7464599609375,677.7642355804076,540.5103741451892,266287.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000033.jpg,[]
41.MG,1,33,00000033.jpg,epiglottis,epiglottis,0.905979573726654,mask,313.86407470703125,45.7765998840332,225.23272705078125,158.86814498901367,416.45547282204024,121.82006701414743,26860.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000033.jpg,[]
41.MG,1,34,00000034.jpg,endotracheal_tube,endotracheal_tube,0.9821745157241821,mask,172.8461456298828,209.9505615234375,927.4274139404297,491.317626953125,645.4420491240703,505.67795942707335,355508.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000034.jpg,[]
41.MG,1,34,00000034.jpg,epiglottis,epiglottis,0.932072639465332,mask,328.74993896484375,41.6083984375,211.854248046875,171.90028381347656,423.7573215256739,123.13384603433543,25746.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000034.jpg,[]
41.MG,1,35,00000035.jpg,endotracheal_tube,endotracheal_tube,0.9847758412361145,mask,172.912109375,191.37405395507812,933.177734375,510.7068786621094,637.0297513878579,492.79116005060064,382604.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000035.jpg,[]
41.MG,1,35,00000035.jpg,epiglottis,epiglottis,0.9407080411911011,mask,339.8446960449219,36.504573822021484,205.65103149414062,168.09022903442383,431.350073313783,116.05588139459107,24552.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000035.jpg,[]
41.MG,1,36,00000036.jpg,endotracheal_tube,endotracheal_tube,0.9827685952186584,mask,164.3677520751953,154.87237548828125,941.6865692138672,546.8287963867188,618.826948640776,475.59291803977305,412993.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000036.jpg,[]
41.MG,1,36,00000036.jpg,epiglottis,epiglottis,0.9285009503364563,mask,342.8405456542969,29.902915954589844,208.65670776367188,162.2178726196289,436.5135528176126,109.99531407796405,24755.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000036.jpg,[]
41.MG,1,37,00000037.jpg,endotracheal_tube,endotracheal_tube,0.97254478931427,mask,330.1568603515625,302.7350769042969,765.3267822265625,406.2276916503906,793.2562975228633,547.4981871127987,210162.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,37,00000037.jpg,epiglottis,epiglottis,0.9389212727546692,mask,350.90277099609375,25.103816986083984,207.3525390625,152.64674758911133,443.6633629233819,97.66883564595364,23206.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,38,00000038.jpg,epiglottis,epiglottis,0.9535735249519348,mask,348.56103515625,12.185029983520508,228.6566162109375,143.67025566101074,446.2470133368087,82.79816673183022,23019.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000038.jpg,[]
41.MG,1,38,00000038.jpg,endotracheal_tube,endotracheal_tube,0.8054397106170654,mask,439.8733215332031,518.0516357421875,674.5837097167969,190.7171630859375,855.5364806376831,629.8534379389496,87567.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000038.jpg,[]
41.MG,1,39,00000039.jpg,epiglottis,epiglottis,0.9499436020851135,mask,356.13214111328125,7.645788192749023,219.76800537109375,133.75625038146973,450.54482314520953,73.23927142265765,21741.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000039.jpg,[]
41.MG,1,39,00000039.jpg,epiglottis,epiglottis,0.5701783895492554,mask,666.420166015625,0.0,375.4168701171875,143.1602783203125,834.2963235078026,66.19704940194552,34027.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000039.jpg,[]
41.MG,1,40,00000040.jpg,epiglottis,epiglottis,0.9572349786758423,mask,355.623046875,4.174485206604004,223.2840576171875,134.356032371521,449.5879964939798,69.82193107902386,21677.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000040.jpg,[]
41.MG,1,40,00000040.jpg,epiglottis,epiglottis,0.7610697150230408,mask,615.4849853515625,0.0,435.498779296875,145.323486328125,821.1186603596994,62.016973161662406,39533.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000040.jpg,[]
41.MG,1,41,00000041.jpg,epiglottis,epiglottis,0.9662766456604004,mask,360.0682373046875,3.3950138092041016,218.422607421875,131.76618003845215,454.04298199531974,65.64525526529442,20939.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000041.jpg,[]
